__class__12  ,black butterfly  ( album ) , black butterfly is the fourth studio album by american hard rock band buckcherry .  the album was released on september 12 2008 in japan canada and the united kingdom while being released on september 16 in the united states .  it had been in production since late 2007 .  the limited fan edition was included with two demo songs nothing and stayin '  high .  along with the bonus songs the case came with a year free membership to the buckcherry fan club buckcherry ' s bomb squad . 
__class__10  ,glossosomatoidea, the glossosomatoidea are a superfamily of the class insecta and order trichoptera . 
__class__10  ,colinus, colinus is a genus of birds in the new world quail family odontophoridae .  members of the genus are commonly known as bobwhites . 
__class__6  ,uss barker  ( dd-213 ) , uss barker  ( dd-213 )  was a clemson-class destroyer in the united states navy in world war ii named for admiral albert s .  barker . barker was launched 11 september 1919 by william cramp and sons philadelphia  sponsored by mrs .  albert s .  barker widow of admiral barker  and commissioned 27 december 1919 lieutenant commander c .  a .  windsor in command . 
__class__13  ,the blizzard  ( 1923 film ) , the blizzard is a 1923 swedish drama film directed by mauritz stiller starring einar hanson mary johnson pauline brunius and hugo björne .  the film ' s original swedish title is gunnar hedes saga which means the story of gunnar hede .  the narrative revolves a student who tries to save his family ' s mansion which is facing bankruptcy .  the film is loosely based on the selma lagerlöf novel the tale of a manor . 
__class__6  ,sms kaiserin und königin maria theresia, sms kaiserin und königin maria theresia  ( empress and queen maria theresa )  was an armored cruiser used by the imperial austro-hungarian navy from 1895 to 1917  she was the first ship of that type built by the austro-hungarian navy .  the ship was a unique design built by the stabilimento tecnico triestino shipyard in trieste  she was laid down in july 1891 launched in april 1893 and completed in november 1894 . 
__class__1  ,narec, narec  ( national renewable energy centre )  is a uk centre for renewable energy and low carbon technologies .  the centre develops prototypes tests renewable devices to international standards and is involved in installing low carbon technologies .  it is very similar to other centres such as nrel in the us and national centre for renewable energies  ( cener )  in spain .  narec is based in blyth northumberland . 
__class__2  ,stratford-upon-avon college, stratford-upon-avon college is an english further education college in stratford-upon-avon warwickshire . 
__class__6  ,hms wolfe  ( 1813 ) , hms wolfe  ( later hms montreal originally hms sir george prevost )  was a 20-gun freshwater sloop of war launched at the kingston royal naval dockyard at kingston in upper canada on 5 may 1813 . 
__class__14  ,journal of nanoscience and nanotechnology, the journal of nanoscience and nanotechnology is a monthly peer-reviewed scientific journal published by american scientific publishers .  it was established in 2001 .  the founding editor-in-chief is hari singh nalwa  ( president/ceo of american scientific publishers )  . 
__class__1  ,gwr records, gwr records was a independent record label active in the uk from 1986 through to 1991 . by 1984 gerry bron ' s bronze records were in financial difficulty leading to a hiatus in recording activity for motörhead . 
__class__6  ,subaru impreza  ( second generation ) , the second generation of the subaru impreza is a compact automobile manufactured between 2000 and 2007 by subaru in ota gunma japan .  as with its first generation predecessor subaru split the range into four-door sedan and five-door hatchback body variants  the firm did not carry forward the previous coupe style . 
__class__2  ,legacy high school  ( north las vegas nevada ) , legacy high school is a high school in north las vegas nevada that opened in 2006 .  it is part of the clark county school district which is the fifth largest school district in the united states .  the school opened with an enrollment of 1820 and currently has an enrollment of 2480 .  legacy high school describes itself as a global studies school offering eight different sections of foreign language  ( french german italian japanese mandarin russian sign language and spanish )  . 
__class__13  ,how to beat the high cost of living, how to beat the high cost of living is a 1980 comedy film starring jane curtin susan saint james and jessica lange .  also in the cast are dabney coleman fred willard richard benjamin eddie albert cathryn damon and a cameo by jane curtin ' s fellow saturday night live co-star garrett morris . 
__class__1  ,studio sonica, studio sonica is a polish dubbing studio that was founded in 1993 .  the studio not only commissions dubbed versions of content for its clients but also lectured versions . 
__class__9  ,mehrian shiraz, mehrian  ( persian  مهريان‎ also romanized as mehrīān mehreyān and mehriyan  also known as mehrūyān )  is a village in rahmatabad rural district zarqan district shiraz county fars province iran .  at the 2006 census its population was 757 in 189 families . 
__class__4  ,eyolf kleven, birger eyolf kleven  ( february 27 1908 - february 8 1989 )  was a danish amateur football  ( soccer )  player who played 30 games and scored eight goals for the denmark national football team from 1930 to 1942 .  born in copenhagen kleven played as a forward and midfielder for copenhagen club ab from 1927 to 1945 .  eyolf kleven was a small inside forward averse to the physical side of the game but lightning quick with good dribbling skills and fantastic long passing ability . 
__class__4  ,jimmy jones  ( american football ) , james clyde jones  ( born march 3 1941 in henderson north carolina )  is a former professional american football wide receiver .  he played for four seasons for the national football league ' s chicago bears  ( 1965–1967 )  and the american football league ' s denver broncos  ( 1968 )  . 
__class__4  ,shin jung-hwan  ( footballer ) , shin jung-hwan  ( hangul   신정환 born 18 august 1986 )  is a south korean football player who plays for yongin city in the second division korea national league . shin was previously on the books for jeju united fc and chunnam dragons in the k-league . 
__class__1  ,pacific data images, pacific data images  ( pdi )  is an american computer animation production company that was bought by dreamworks skg .  the company is now known as pdi/dreamworks and is half of dreamworks animation skg inc .  the public company formed by merging pdi and the feature animation division of dreamworks . 
__class__14  ,davao catholic herald, the davao catholic herald is published every sunday by the archbishop mabutas media center foundation inc .   ( formerly bishop thibault media center )  with editorial and business office at the san pablo church compound juna subdivision matina davao city . it is circulated throughout the daditama  ( davao digos tagum and mati )  areas . 
__class__9  ,poovanam, poovanam  ( tamil   )  is a village in the pattukkottai taluk of thanjavur district tamil nadu india .  it is located in the southern part of the district .  it is a peaceful village situated in the cauvery delta . east area of poovanam is called keezhapoovanamand west side area called as melapoovanam . 
__class__14  ,two weeks with the queen, two weeks with the queen  ( isbn 0-330-27183-0 )  is a 1990 novel by australian author morris gleitzman .  it is about a boy named colin mudford who is sent to live in england while his brother is being treated for cancer . 
__class__11  ,bernardia myricifolia, bernardia myricifolia is a species of flowering plant in the spurge family known by the common names mouse ' s eye .  it is also called mouse ear or oreja de ratón in spanish .  it is native to the desert southwest of the united states and northern mexico .  this is a shrub growing over two meters in maximum height .  the small leaves are each up to three centimeters long oval in shape with scallop-shaped teeth along the edges . 
__class__4  ,bobby reiss, bobby reiss  ( born 30 september 1990 )  is an american professional soccer player who plays as a defender for the atlanta silverbacks in the north american soccer league . 
__class__5  ,john cowdery, john j .  cowdery  ( february 11 1930 – july 13 2013 )  was a republican member of the alaska senate representing the o district from 2001 through 2008 . 
__class__12  ,the resistance  ( album ) , the resistance is the fifth studio album by english alternative rock band muse released in europe on 14 september 2009 and in north america on 15 september 2009 .  on its release it topped the album charts in 19 countries .  it also debuted at number 3 on the billboard 200 chart selling 128000 copies during the first week . 
__class__8  ,5 fingers  ( austria ) , 5 fingers is a free viewing platform in the austrian state of upper austria on the krippenstein that was named 5 fingers by virtue of its hand-like hand shape . it is called the most spectacular viewing platform in the alps because the individual approximately 4 metres long fingers were built over a precipice of about 400 m  ( 1200 ft )  depth . the fingers are about 12 feet long and were built over a chasm of about 400 m  ( 1200 ft )  depth . 
__class__1  ,park records, park records is an independent british record label based in oxford specialising in british folk acoustic and roots music . the company began in 1989 with singles and albums by maddy prior but has grown to include many established acts including steeleye span lindisfarne jacqui mcshee and kathryn tickell as well newer talent such as katie doherty giles lewin and their most recent act moonshee . park celebrated their 23-year anniversary with the release of a special compilation album titled park life .  
__class__11  ,breidecker, breidecker is white variety of grape .  it is a hybrid grape an interspecific crossing  ( riesling × silvaner )  × seibel 7053 .  it can be used to make a german style light white wine with apple and pear flavors .  this cultivar was released by the geisenheim research station germany in 1962 .  has the technical name gm 4894 .  it was derived from a müller-thurgau cross with the chancellor  ( a . k . a . 
__class__12  ,rang de basanti  ( soundtrack ) , the soundtrack to the 2006 film rang de basanti was released by sony bmg on 8 december 2005 and had its music composed by a .  r .  rahman and lyrics in hindi and english by prasoon joshi and rapper blaaze .  the title track was used at a flash mob at chhatrapati shivaji terminus in mumbai on 27 november 2011 in honour of those who died in the 26/11 attack . 
__class__3  ,tall paul, tall paul is a song by annette funicello and written by the sherman brothers .  it marked the first time that a female singer reached a top ten slot for a rock and roll single .  it also spotlighted annette from amongst the other mouseketeers on the mickey mouse club and paved the way for the movie career which followed . 
__class__11  ,bromus laevipes, bromus laevipes is a species of brome grass known by the common name chinook brome .  it is native to western north america from washington to baja california where it grows in many types of habitat .  it is a perennial grass which may exceed 1 . 5 meters in height .  the leaf blades may be nearly 2 centimeters wide at the bases .  the inflorescence is an open array of spikelets the lower ones drooping or nodding .  the spikelets are flattened and usually hairy or downy . 
__class__13  ,the darkest hour  ( film ) , the darkest hour is a 2011 russian-american science fiction thriller film directed by chris gorak and produced by timur bekmambetov .  the american-based production depicts an alien invasion and stars emile hirsch max minghella olivia thirlby joel kinnaman and rachael taylor as a group of people caught in the invasion .  the film was released on december 25 2011 in the united states . 
__class__10  ,proeulia longula, proeulia longula is a species of moth of the tortricidae family .  it is found in chile  ( bio-bio region maule region )  . the wingspan is 20 mm .  the ground colour of the forewings is whitish preserved in the costal part of the wing and in the form of some spots in the postmedian and apical areas .  the strigulae and dots are rust and the dorsal half of the wing is rust brown .  the hindwings are whitish the anal area grey . 
__class__6  ,usrc james madison  ( 1807 ) , the usrc james madison was a schooner launched in 1807 at baltimore for service with the united states revenue-marine .  during the first months of the war of 1812 she captured several merchant vessels but in august 1812 hms barbadoes captured her .  lord belmore of enniskillen bought her and converted her to a privateer brig named osprey .  after the end of the napoleonic wars and the war of 1812 she became a yacht for a family trip to the eastern mediterranean . 
__class__14  ,looking backward, looking backward  2000-1887 is a utopian science fiction novel by edward bellamy a lawyer and writer from chicopee falls massachusetts  it was first published in 1888 .  according to erich fromm looking backward is one of the most remarkable books ever published in america . it was the third-largest bestseller of its time after uncle tom ' s cabin and ben-hur  a tale of the christ . 
__class__2  ,rajasthan technical university, rajasthan technical university  ( rtu )  is an affiliating university located in kota in the state of rajasthan india .  the university was established in 2006 .  formerly it was engineering college kota . 
__class__9  ,mohsenabad kerman, mohsenabad  ( persian  محسن اباد‎ also romanized as moḩsenābād )  is a village in jowshan rural district golbaf district kerman county kerman province iran .  at the 2006 census its population was 111 in 21 families . 
__class__5  ,camilo torres tenorio, camilo torres tenorio  ( november 22 1766 – october 5 1816 )  was a colombian politician .  he is credited as being an early founder of the nation due to his role in early struggles for independence from spain . 
__class__12  ,far q, far q is the debut studio album by alternative rock band lower than atlantis . 
__class__11  ,fumaria capreolata, fumaria capreolata is an annual plant in the poppy family papaveraceae .  it is native to northern africa western asia and europe and naturalised in southern australia new zealand and southern south america .  common names include climbing fumitory ramping fumitory white fumitory white ramping fumitoryand white-flower fumitory . plants have stems to 1 metre long and sometimes climb .  the leaves are pinnatisect . 
__class__8  ,juan de bolas mountain, juan de bolas mountain in saint catherine jamaica  ( some sources say clarendon )  is named after juan de bolas the first chief of the jamaican maroons . 
__class__4  ,kevin hughes  ( gaelic footballer ) , kevin hughes is an all-ireland-winning tyrone gaelic footballer .  he was a major figure in tyrone ' s midfield on their way to their first ever all-ireland triumph in 2003 earning the man of the match for the all-ireland final against armagh . he has completed the triumvirate of all-ireland inter-county football medals having been part of the tyrone minor and under-21 teams that won in 1998  ( minor )  2000 and 2001  ( both u-21 )  . hughes is from a rural club called killeeshil st . 
__class__2  ,da vinci schools, da vinci schools are small college-preparatory k-12 public charter schools located at the corners of hawthorne el segundo manhattan beach and redondo beach in los angeles california united states in close proximity to leading aerospace and high tech companies design firms and major universities . 
__class__4  ,steve owens  ( american football ) , loren everett steve owens  ( born december 9 1947 )  is a former american college and professional football player who was a running back in the national football league  ( nfl )  for five seasons during the 1970s .  he played college football for the university of oklahoma and was the 1969 heisman trophy winner and an all-american . 
__class__10  ,ephestia, ephestia is a genus of small moths belonging to the family pyralidae .  some species are significant pests of dry plant produce such as seeds and cereals .  best known among these are probably the cacao moth  ( e .  elutella )  and the mediterranean flour moth  ( e .  kuehniella )  . the genus cadra is closely related to ephestia and might be a junior synonym .  several of these moths are variously assigned to one or the other genus in particular in non-entomological sources . 
__class__4  ,cody mckenzie, cody steven mckenzie  ( born december 16 1987 )  is an american mixed martial artist who competed most recently in the ufc ' s featherweight division .  a professional competitor since 2007 mckenzie mostly competed in his regional circuit before signing with the ultimate fighting championship to appear on the ultimate fighter  team gsp vs .  team koscheck .  he is well known for submitting opponents with a modified guillotine choke nicknamed the mckenzietine . 
__class__14  ,desolation jones, desolation jones was a bimonthly comic book series written by warren ellis .  art for the first six-issue storyline was provided by j . h .  williams iii and josé villarrubia .  the interrupted second storyline was illustrated by danijel zezelj and villarrubia . 
__class__13  ,the hostage  ( film ) , the hostage is a 1967 crown international low-budget motion picture starring don o ' kelly james almanzar and joanne brown with leland brown john carradine and harry dean stanton . the film was directed by russell s .  doughten jr .  it was adapted for the screen by robert laning based on the 1959 novel the hostage by henry farrell . when it was made don o ' kelly was a tv actor .  his career was cut short when he died shortly after making this movie . 
__class__4  ,richard keogh, richard john keogh  ( born 11 august 1986 )  is a footballer who plays for derby county as a defender .  keogh was named the coventry city player of the year for consecutive seasons  ( 2010–11 season and 2011–12 season )  .  and won derby county ' s award in 2012–13 he also won the carlisle united player of the year in 2009–10 .  he has also represented republic of ireland at under-21 and senior level . 
__class__11  ,yuzu, the yuzu  ( citrus ichangensis × c .  reticulata formerly c .  junos siebold ex .  tanaka  japanese ユズ 柚 柚子  ( yuzu )   유자  ( yuja )  in korean  from chinese 柚子 yòuzi )  is a citrus fruit and plant originating in east asia .  it is believed to be a hybrid of sour mandarin and ichang papeda .  the fruit looks somewhat like a very small grapefruit with an uneven skin and can be either yellow or green depending on the degree of ripeness . 
__class__9  ,hasur, hasur  ( persian  حصور‎ also romanized as ḩaşūr hasoor and hoşūr )  is a village in varzaq rural district in the central district of faridan county isfahan province iran .  at the 2006 census its population was 501 in 120 families . 
__class__12  ,aion  ( aion album ) , aion -aion-  ( 愛音～aion～ )  or simply aion is the 4th album released by the japanese metal band aion .  the band ' s catchphrase deathrash bound is written on the cover and since the album ' s full title is only written on the side this is often mistaken to be the album ' s title  ( adding to the confusion the band ' s first album was actually titled deathrash bound )  .  the term appears on several of their albums later the band created their own record label entitled deathrash bound . 
__class__13  ,the wool cap, the wool cap is a 2004 american cable television movie an updated and americanized version of the 1962 feature film gigot starring jackie gleason who wrote the original story . in this adaptation written by william h .  macy and steven schachter charlie gigot is the mute and alcoholic superintendent of a dilapidated new york city apartment building .  he becomes the unwilling parent figure for lou a young girl temporarily left in his care by a woman who fails to return for her . 
__class__6  ,hms cruelle  ( 1800 ) , cruelle was a schooner-cannoniere  ( gun-schooner )  launched in 1793 .  the british captured her in june 1800 and commissioned her as hms cruelle .  she spent a little over a year in the mediterranean serving at malta and alexandria .  she was sold in 1801 . 
__class__2  ,muhlenberg college, muhlenberg college is a private liberal arts college located in allentown pennsylvania united states .  founded in 1848 muhlenberg is affiliated with the evangelical lutheran church in america and is named for henry melchior muhlenberg the patriarch of the lutheran church in america . 
__class__9  ,bakla vezirköprü, bakla is a village in the district of vezirköprü samsun province turkey . 
__class__3  ,widji thukul, widji  ( sometimes wiji )  thukul is an indonesian poet born in 1963 .  his work is political often critical of the indonesian government and the social conditions of the country .  he has been missing since 1998 . 
__class__5  ,amir nosrat ' ollah balakhanlou, amir nosrat ' ollah balakhanlou  ( persian  اميرنصرت الله بالاخانلو‎ )   ( 1917 – may 20 2007 )  was an iranian  ( persian )  politician .  born in tehran he served as a two-time mayor and mp for hamedan in 1950s and early 1960s . 
__class__8  ,purple mountain  ( wyoming ) , purple mountain el .  8392 feet  ( 2558 m )  is a mountain peak in the southern section of the gallatin range in yellowstone national park .  the purple mountain trail ascends to the summit from madison junction . 
