__class__5 ,eddie fields, eddie fields is a republican politician from oklahoma who is a member of the oklahoma senate .  he used to be a member of the oklahoma house of representatives .
__class__13 ,dream wife, dream wife is a 1953 romantic comedy film starring cary grant and deborah kerr made by metro-goldwyn-mayer . it was directed by sidney sheldon and produced by dore schary from a screenplay by herbert baker alfred lewis levitt and sidney sheldon .  the music score was by conrad salinger the cinematography by milton r .  krasner and the art direction by daniel b .  cathcart and cedric gibbons .
__class__11 ,medicago noeana, medicago noeana is a plant species of the genus medicago .  it can be found throughout the middle east .  it forms a symbiotic relationship with the bacterium sinorhizobium meliloti which is capable of nitrogen fixation .
__class__9 ,idu iran, idu  ( persian  ايدو‎ also romanized as īdū )  is a village in kakhk rural district kakhk district gonabad county razavi khorasan province iran .  at the 2006 census its population was 64 in 23 families .
__class__6 ,hms warmingham  ( m2737 ) , hms warmingham was one of 93 ships of the ham-class of inshore minesweepers .  all of the ships in this class had names that were chosen from villages ending in -ham .  the hms warmingham was named after warmingham in cheshire england .
__class__7 ,château saint-aubin, the château saint-aubin is a bordeaux wine producer in jau-dignac-et-loirac gironde france .  it is classified as a cru bourgeois in the médoc appellation .  the château is built on a magnificent site overlooking the gironde estuary about 70 kilometres north of bordeaux .  since the 19th century it has been in the hands of the saint-aubin family .
__class__9 ,saraswor, saraswor is a village development committee in saptari district in the sagarmatha zone of south-eastern nepal .  at the time of the 1991 nepal census it had a population of 3855 people living in 669 individual households .
__class__11 ,veronica derwentiana, veronica derwentiana  ( derwent speedwell  )  is a flowering plant species of the family plantaginaceae endemic to south-eastern australia .  it is sometimes included in the genus parahebe or derwentia .  it is a woody herb which grows to 140 cm high .  leaves are 5 to 20 cm long with a cuneate truncate or cordate base and toothed margins .  the flowers are white pale lilac or pale blue and appear in 5 to 20 cm long racemes of 40 to 100 flowers in summer .
__class__7 ,eagles auditorium building, the eagles auditorium building is a seven story historic theatre and apartment building in seattle washington .  located at 1416 seventh avenue at the corner of seventh and union street the eagles auditorium building has been the home to act theatre since 1996 .  it was listed on the national register of historic places  ( nrhp )  on july 14 1983 .
__class__13 ,sneeze me away, sneeze me away is an animated short film written and directed by ryan grobins .
__class__10 ,stensioella, stensioella heintzi  ( heintz ' s little stensio )  is an enigmatic placoderm of arcane affinity .  it is only known from the lower devonian hunsrück slates of germany where the only specimens have been found .
__class__5 ,tasker oddie, tasker lowndes oddie  ( october 20 1870 – february 17 1950 )  was an american politician .  he was the 12th governor of nevada and a united states senator .  he was a member of the republican party .
__class__6 ,sans pareil, sans pareil is a steam locomotive built by timothy hackworth which took part in the 1829 rainhill trials on the liverpool and manchester railway held to select a builder of locomotives .  the name means roughly  ' without equal '  in french .  while a capable locomotive for the day its technology was somewhat antiquated compared to george and robert stephenson ' s rocket the winner of the rainhill trials and the £500 prize money .
__class__4 ,christos charalabous, christos charalabous  ( greek  χρίστος χαραλάμπους  born october 3 1981 in limassol )  is a cypriot football player who plays for aris limassol .
__class__10 ,spheterista xanthogona, spheterista xanthogona is a moth of the tortricidae family .  it is endemic to hawaii
__class__11 ,viminaria, viminaria juncea is the single species in the genus viminaria endemic to australia .  the genus is in the pea family fabaceae .  it is colloquially known as native broom after its resemblance to the related european broom plants . originally described in 1795 by schrader as sophora juncea it was given its current binomial name by hoffmannsegg in 1824 .  the genus name is derived from the latin vimineus switch and the species name from latin juncus rush hence rush-like .
__class__4 ,john mackay  ( rugby league ) , john mackay was a rugby league player in the new south wales rugby league premiership .  he played with sydney club eastern suburbs in the years 1976 1978–1979 and 1983-1988 .  he also played for the newtown jets from 1980-1982 . a backrower mackay played in 94 first grade matches for eastern suburbs and 21 for the newtown jets club . his son shawn was a member of easts jersey flegg  ( u21 )  winning side in the 2002 season .  his son died 6 april from an infection following a motor vehicle accident .
__class__7 ,old central, old central is the oldest building on the oklahoma state university campus in stillwater oklahoma .  originally built in 1894 it was the first permanent building on the oklahoma a&m campus .  old central ' s bell clapper once served as a traveling trophy in the bedlam series athletics rivalry between oklahoma state university and the university of oklahoma .
__class__4 ,atsuhiro iwai, atsuhiro iwai  ( 岩井 厚裕 born 31 january 1967 )  is a former japanese football player .
__class__10 ,suillia femoralis, suillia femoralis is a european species of heleomyzidae .
__class__7 ,hooker woodframe grain elevator, the hooker woodframe grain elevator is a grain elevator in hooker oklahoma .  the elevator was built in 1926 by the riffe & gilmore co .  and operated by the wheat pool elevator company .  located along the beaver mead & englewood railroad the elevator served the local wheat industry  it was one of several elevatos built to compete with chicago rock island and pacific railroad elevators in the region .  the elevator was added to the national register of historic places on may 13 1983 .
__class__7 ,sailing at the 2008 summer olympics, sailing/yachting is an olympic sport starting from the games of the 1st olympiad  ( 1896 olympics in athens greece )  .  with the exception of 1904 and possible 1916 sailing was always a part of the olympic program . the sailing program of 2008 consisted of a total of nine sailing classes  ( eleven disciplines )  .
__class__7 ,building at 606 main street, the building at 606 main street in barnstable massachusetts is a modest commercial building constructed c .  1910 .  it is a single story wood frame construction with a gable roof .  the front slope of the roof has a long shed-roof dormer providing some second-level storage space for the shops below .  the building is vernacular in style with paired recessed doorways to the stores .
__class__14 ,district and circle, district and circle is a poetry collection by seamus heaney who received the 1995 nobel prize in literature .  it was published in 2006 and won the 2006 t .  s .  eliot prize the most prestigious poetry award in the uk .
__class__1 ,foz do brasil, foz do brasil is a brazilian waste management company founded in 2008 and headquartered in limeira .  the company is owned by brazilian conglomerate odebrecht .
__class__1 ,north american breweries, north american breweries was a new parent corporation established by new york city investment firm kps capital partners to manage its brewery acquisitions  genesee brewing company dundee brewing company pyramid magic hat and mactarnahan ' s .  the company also managed labatt usa which imports labatt beer into the us and imports imperial beer from costa rica .  the company is based at the genesee brewing company corporate office in rochester new york .  it has been owned by florida ice & farm co .
__class__4 ,kevin wylie, not to be confused with kelvin wylie . kevin wylie  ( born june 12 1968 )  is a retired american soccer defender who spent one season with the new england revolution in major league soccer .  he also played in the american professional soccer league and usisl and was a 1989 division i first-team all-american .
__class__9 ,darestan yazd, darestan  ( persian  دارستان‎ also romanized as dārestān )  is a village in kushk rural district in the central district of bafq county yazd province iran .  at the 2006 census its population was 13 in 7 families .
__class__14 ,the warriors of spider, the warriors of spider is the first book in the spider trilogy written by w .  michael gear and first published in 1988 .  the story is set roughly 600 years in the future sometime between 2600 and 2700 . this book contains much of the same themes as the forbidden borders trilogy of worshiping god though experience .
__class__10 ,monomorium santschii, monomorium santschii is a species of ant that is native to tunisia .  the most famous species in the monomorium genus is the highly invasive pharaoh ant monomorium pharaonis . it is a parasitic ant that has no worker caste .  the queen enters the colony of a different species and probably by employing a pheromone she forces the host workers to kill their queen .  she then uses these workers as slaves to bring up her own offspring .
__class__4 ,kazue nagahori, kazue nagahori  ( 永堀 一恵 nagahori kazue born 12 november 1968 )  is a japanese professional wrestler who stood out in all japan women ' s pro-wrestling .
__class__3 ,alexandru toma, alexandru toma  ( occasionally known as a .  toma born solomon moscovici  february 11 1875–august 15 1954 )  was a romanian poet journalist and translator known for his communist views and his role in introducing socialist realism and stalinism to romanian literature .  having debuted as a symbolist toma was influenced by 19th-century writer mihai eminescu an admiration which came to characterize his entire work .
__class__5 ,jan marijnissen, johannes guillaume christianus andreas  ( jan )  marijnissen  ( about this sound jan marijnissen  )   ( born october 8 1952 in oss )  is a dutch politician of the socialist party  ( sp )  .  he served as parliamentary leader in house of representatives may 5 1994 until june 20 2008 .
__class__1 ,atlas aircraft, this article is about a u . s .  firm of the 1940s .  for the south african aircraft manufacturer see atlas aircraft corporationatlas aircraft was a short-lived american aircraft manufacturer founded at hemet california by j . b .  alexander and max b .  harlow shortly after world war ii .  the firm developed a light civil aircraft the h-10 based on a pre-war design by harlow but was unable to find buyers for it .
__class__9 ,mała klonia kuyavian-pomeranian voivodeship, mała klonia [ˈmawa ˈklɔɲa] is a village in the administrative district of gmina gostycyn within tuchola county kuyavian-pomeranian voivodeship in north-central poland .  it lies approximately 5 kilometres  ( 3 mi )  south-west of gostycyn 17 km  ( 11 mi )  south-west of tuchola and 43 km  ( 27 mi )  north-west of bydgoszcz .
__class__5 ,randy d .  dunn, randy d .  dunn is an american city planner and politician .  he currently serves in the missouri house of representatives serving the 23rd district first elected in 2012 at the age of 29 .
__class__1 ,norsk medisinaldepot, norsk medisinaldepot as is a pharmaceutics and healthcare products wholesaler in norway .  it also operates the pharmacy chains vitusapotek and the franchise chain ditt apotek .  nmd is part of the celesio group and has a total of 185 pharmacies in norway .  the company is based in oslo .
__class__3 ,yana toboso, yana toboso  ( 枢 やな toboso yana born january 24 1984 )  is a female japanese manga artist born in warabi saitama prefecture japan and currently resides in yokohama .
__class__5 ,andy josephson, andrew lewis andy josephson is a member of the alaska house of representatives .  he is a member of the democratic party .
__class__2 ,star media institute, the star media institute founded in 2000 is a college in kenya .  it is a registered mass communication and it training institution which is approved by city and guilds international – uk as a training and examination centre .  star media institute is also registered by the ministry of education science and technology in accordance with the laws of kenya – education act cap .  211 . it is located 3 km from nairobi city centre .
__class__10 ,masoreus, masoreus is a genus of ground beetle native to the palearctic  ( including europe )  the near east and north africa .  it contains the following species  masoreus aegyptiacus dejean 1821 masoreus affinis chaudoir 1843 masoreus alticola wollaston 1864 masoreus grandis zimmermann 1834 masoreus orientalis dejean 1828 masoreus saharensis mateu 1984 masoreus wetterhallii gyllenhal 1813↑
__class__11 ,ivesia lycopodioides, ivesia lycopodioides is a species of flowering plant in the rose family known by the common name clubmoss mousetail or clubmoss ivesia .  it is native to the sierra nevada and to regions east of the range in california .  it may also be found beyond the state line into nevada .  this is a perennial herb which grows in the crevices of rock ledges in the mountains and in wet high-elevation meadows .
__class__8 ,barma  ( crater ) , barma is a crater on mercury .  it has a diameter of 128 kilometers .  its name was adopted by the international astronomical union in 1982 .  balzac is named for the russian architect barma who lived in the 16th century .
__class__12 ,reaper ' s grave ep, reaper ' s grave is an ep by toxic holocaust .
__class__10 ,cheilosia, cheilosia is a genus of hoverfly .  most cheilosia are black or largely un-coloured lacking the bright colours and patterns of many hoverfly species .  it is one of the most species diverse genera of hoverflies .  the biology of many species is little understood but where known the larvae of cheilosia species feed in the stems of plants or in fungi .
__class__4 ,şennur demir, şennur demir is a turkish female boxer competing in the heavyweight  ( +81 kg )  division .  she is from bartın . as well as a kickboxer she turned pro in 2011 after she won the golden belt national title in k-1 . she won the silver medal at the 2011 women ' s european union amateur boxing championships held in katowice poland .
__class__12 ,my e . p . , my e . p .  is an ep released by nerf herder .  it was first released in 2001 on joey cape ' s my records and was re-released in 2003 on honest don ' s records .  the re-release featured four songs not on the original release but dropped the original hidden track .
__class__13 ,redheap, redheap is a novel by norman lindsay .
__class__6 ,hmas glenelg  ( j236 ) , hmas glenelg  ( j236/m236 )  named for the city of glenelg south australia was one of 60 bathurst class corvettes constructed during world war ii and one of 36 initially manned and commissioned solely by the royal australian navy  ( ran )  .
__class__6 ,ford ranger  ( north america ) , the ford ranger was a compact pickup truck manufactured and marketed by ford motor company for the north american chilean argentinian and brazilian markets for model years 1983 through 2012 .  the ranger nameplate had been previously applied to a premium styling package on the ford f-series full-size pickup trucks beginning in 1965 .
__class__9 ,ridge farm illinois, ridge farm is a village in elwood township vermilion county illinois united states .  it is part of the danville illinois metropolitan statistical area .  the population was 912 at the 2000 census .
__class__9 ,grande riviere, grande riviere is a village on the north coast of trinidad located between toco and matelot .  the area was originally settled by immigrants from venezuela and tobago who cultivated cacao and subsistence crops .  after falling cocoa prices in the 1920s and expanding pest problems caused the collapse of the cocoa industry grande riviere went into a decline which continued until the development of ecotourism .
__class__2 ,hillfield strathallan college, hillfield strathallan college is a canadian private co-educational day school in hamilton ontario .  the academic program runs from junior kindergarten or montessori until grade 12 .  the current headmaster is mr .  marc ayotte and their educational director is brenda zwolak . hillfield strathallan college is divided into 4 unique schools – montessori junior middle and senior school .
__class__5 ,jan marian kaczmarek, jan marian kaczmarek  ( february 2 1920 – october 18 2011 )  was a polish mechanical engineer and university professor .  he was appointed minister of science higher education and technology under władysław gomułka following the 1968 polish political crisis .
__class__5 ,hugh childers, hugh culling eardley childers  ( 25 june 1827 – 29 january 1896 )  was a british and australian liberal statesman of the nineteenth century .  he is perhaps best known for his reform efforts at the admiralty and the war office .  later in his career as chancellor of the exchequer his attempt to correct a budget shortfall led to the fall of the liberal government led by william ewart gladstone .
__class__5 ,edelmiro amante, edelmiro a .  amante sr .   ( april 21 1933 – march 10 2013 )  was a filipino politician .
__class__8 ,mürtschenstock, the mürtschenstock is a mountain of the glarus alps overlooking the walensee in the canton of glarus .  it is composed of several summit of which the highest  ( named ruchen )  has an elevation of 2441 metres above sea level .  the two other main summit are the stock  ( 2390 m )  and the fulen  ( 2410 m )  .
__class__9 ,chudzice greater poland voivodeship, chudzice [xuˈd͡ʑit͡sɛ] is a village in the administrative district of gmina środa wielkopolska within środa wielkopolska county greater poland voivodeship in west-central poland .  it lies approximately 6 kilometres  ( 4 mi )  east of środa wielkopolska and 36 km  ( 22 mi )  south-east of the regional capital poznań . the village has a population of 100 .
__class__6 ,flight design ct, the flight design ct series is a family of high-wing tricycle undercarriage two seat ultralight and light-sport aircraft produced by flight design  ( flightdesign vertrieb )  of germany .  the family includes the original ct and the ct2k ctsw ctls and the new mc models .
__class__3 ,fatin shidqia, fatin shidqia lubis  ( born july 30 1996 )  better known as fatin shidqia or fatin is an indonesian singer and actress who won the first season of the indonesian version of the the x factor in may 2013 securing a 1 billion rupiahs recording contract with sony music entertainment indonesia and released her debut single aku memilih setia which debuted at number one on the itunes indonesia album chart .
__class__14 ,the further chronicles of conan, the further chronicles of conan is a collection of fantasy novels written by robert jordan featuring the sword and sorcery hero conan the barbarian created by robert e .  howard .  the book was first published in hardcover in october 1999 by tor books with a trade paperback edition following in september 2004 from the same publisher .  it collects three novels previously published by tor .
__class__1 ,lightyear capital, lightyear capital is a private equity firm focused on leveraged buyout and growth capital investments in financial services companies . the firm which is based in new york city was founded in 2002 with the backing of ubs ag by donald marron .  marron is best known for building up painewebber over a 23 year career and completing its sale to ubs ag in late 2000 for $10 . 8 billion .
__class__10 ,anisotenes oxygrapta, anisotenes oxygrapta is a species of moth of the tortricidae family .  it is found in new guinea .
__class__3 ,michelangelo falvetti, michelangelo falvetti  ( 1642–1692 )  was an italian baroque composer as well as a catholic priest .  falvetti was born in melicuccà in calabria southern italy on december 29 1642 but spent most of his life and musical career in sicily .  in 1670 he became maestro di cappella in palermo and in 1679 founded the  ' unione dei musici '  in that city .  in or around 1682 he moved to messina where he was named maestro di cappella del senato di messina .  falvetti died in messina in 1692 .
__class__5 ,bríd rodgers, bríd rodgers  ( born bríd stratford  ( born 20 february 1935 in gweedore [gaoth dobhair] county donegal ireland is an irish nationalist former politician . although born and brought up in a gaeltacht area in the west of county donegal in the republic of ireland she was politically active in northern ireland where she was deputy-leader of the social democratic and labour party  ( sdlp )  and member of the legislative assembly for upper bann .
__class__3 ,leroy hutson, leroy hutson  ( born on june 4 1945 in newark new jersey )  is an american soul and r&b singer songwriter arranger producer and instrumentalist best known as former lead singer of famed r&b vocal group the impressions . he has been characterized as the best-kept secret of  ' 70s soul most recently noted in the june 29 2006 issue of rolling stone magazine .  he is the father of producer jr hutson .
__class__14 ,red planet  ( novel ) , red planet is a 1949 science fiction novel by robert a .  heinlein about students at boarding school on the planet mars .  it represents the first appearance of heinlein ' s idealized martian elder race  ( see also stranger in a strange land )  .  the version published in 1949 featured a number of changes forced on heinlein by scribner ' s since it was published as part of the heinlein juveniles .  after heinlein ' s death the book was reissued by del rey books as the author originally intended .
__class__5 ,mohammad anwar khan durrani, mohammad anwer khan durrani  ( born 26 december 1946 quetta )  was a pakistani politician lawyer and senator and a very famous khan of popalzai sub clain of durrani pashtun tribe in balochistan .
__class__7 ,arlington apartments  ( waukesha wisconsin ) , the arlington apartments are located in waukesha wisconsin it was added to the national register of historic places in 1987 .
